trial_id,seed,scenario,true_size,estimated_size,ci_lower,ci_upper,true_in_ci,relative_error,ci_width
0,0,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
1,7919,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
2,15838,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
3,23757,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
4,31676,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
5,39595,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
6,47514,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
7,55433,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
8,63352,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
9,71271,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
10,79190,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
11,87109,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
12,95028,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
13,102947,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
14,110866,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
15,118785,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
16,126704,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
17,134623,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
18,142542,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
19,150461,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
20,158380,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
21,166299,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
22,174218,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
23,182137,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
24,190056,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
25,197975,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
26,205894,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
27,213813,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
28,221732,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
29,229651,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
30,237570,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
31,245489,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
32,253408,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
33,261327,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
34,269246,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
35,277165,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
36,285084,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
37,293003,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
38,300922,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
39,308841,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
40,316760,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
41,324679,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
42,332598,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
43,340517,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
44,348436,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
45,356355,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
46,364274,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
47,372193,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
48,380112,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
49,388031,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
50,395950,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
51,403869,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
52,411788,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
53,419707,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
54,427626,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
55,435545,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
56,443464,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
57,451383,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
58,459302,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
59,467221,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
60,475140,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
61,483059,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
62,490978,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
63,498897,independent_chain,1000,10,10.00,10.00,false,0.990000,0.00
