test_case,alpha,beta,inv95,mean,mode,inv05,ci_width,expected_pass_rate
initial_prior_2_1,2,1,0.974679,0.666667,1.000000,0.223607,0.751073,1
0_success_10_fail,2,11,0.338681,0.153846,0.090909,0.030460,0.308221,0
5_success_5_fail,7,6,0.754700,0.538462,0.545455,0.315238,0.439462,0.5
1_success_99_fail,3,100,0.060436,0.029126,0.019802,0.008064,0.052373,0.01
10_success_90_fail,12,91,0.172188,0.116505,0.108911,0.069305,0.102883,0.1
50_success_50_fail,52,51,0.585496,0.504854,0.504950,0.424105,0.161391,0.5
90_success_10_fail,92,11,0.938334,0.893204,0.900990,0.839379,0.098955,0.9
0_success_100_fail,2,101,0.045664,0.019417,0.009901,0.003495,0.042169,0
near_threshold_0_200,2,201,0.023268,0.009852,0.004975,0.001762,0.021506,0
near_threshold_0_500,2,501,0.009415,0.003976,0.001996,0.000708,0.008706,0
near_threshold_0_1000,2,1001,0.004726,0.001994,0.000999,0.000355,0.004371,0
